Cell_ID,true_label,predicted_label,canonical_fold,evaluation
2707604700067200029,ependymal,ependymal,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600095100205,endothelial,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800374100015,alpha_motoneuron,alpha_motoneuron,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800046100088,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800386200020,astrocyte_1,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900397100094,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800945100206,MV_in_Esrrb,MV_in_Esrrb,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000000560,astrocyte_2,astrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900440100096,meninges_1,meninges_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800079100018,MV_ex_Syt2,MV_ex_Syt2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800530100028,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900238100093,DH_ex_Grp,DH_ex_Prkcg/Rxfp1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800889100116,MV_ex_Syt2,MV_ex_Syt2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900364100130,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300197100223,MV_ex_Syt2,MV_ex_Syt2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000110100065,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000014193,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000086100312,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600614100222,endothelial,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300164100022,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800677100046,astrocyte_2,astrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800457100271,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800887200134,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800570100205,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600488100062,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900184100149,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800693100168,meninges_3,meninges_3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800855100031,oligodendrocyte_2,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726562800039100112,DM_ex_Zfhx3,DM_ex_Zfhx3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900246100036,MV_ex_Shox2,MV_ex_Shox2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800059100134,MV_in_Gabra1,MV_in_Gabra1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800103100207,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800384100230,M_ex_Vsx2/Shox2,M_ex_Vsx2/Shox2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600231100307,MV_in_Esrrb,MV_in_Esrrb,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800914100220,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800102100073,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900840100059,microglia,microglia,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900503100235,MV_ex_Syt2,MV_ex_Syt2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800136100143,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800154100202,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000043100137,DH_ex_Reln/Npff,DH_ex_Reln/Npff,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900253100069,DH_ex_Nmu/Tac2,DH_ex_Nmu/Tac2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000022140,DH_ex_Prkcg/Cck,DH_ex_Prkcg/Nts,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300233100064,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300192100032,DH_ex_Nmu/Tac2,DH_ex_Nmu/Tac2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300165100044,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800400100374,MV_in_Sema5b,MV_in_Sema5b,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900566100136,Schwann_cell,Schwann_cell,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900368100029,DH_ex_Tac2,DH_ex_Tac2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900206100256,astrocyte_1,endothelial,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800715100032,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600436100138,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700342100102,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900289100027,DM_ex_Zfhx3,DM_ex_Zfhx3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900489100179,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900549100176,DH_in_Cdh3,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600555100028,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900422100060,M_ex_Vsx2,M_ex_Vsx2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900751100108,MV_in_Gm26673,MV_in_Gm26673,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800462100162,DH_in_Pdyn,DH_in_Pdyn,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600091100100,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600388100134,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600194100112,MV_in_Chrna2,MV_in_Chrna2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700342100085,MV_in_Sema5b,MV_in_Sema5b,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900265100127,peripheral_glia,peripheral_glia,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300063100196,DH_in_Npy,DH_in_Npy,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800149100350,MV_in_Sema5b,MV_in_Sema5b,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600668100127,endothelial,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600353100318,endothelial,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800264100149,oligodendrocyte_1,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900400100117,MV_in_Esrrb,MV_in_Esrrb,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800221100052,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700224100044,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900752100098,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600581100022,DH_in_Cdh3,DH_in_Cdh3,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000057100130,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726544600029100174,endothelial,oligodendrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900086100045,oligodendrocyte_1,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900377100073,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800166200086,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212801016100049,meninges_1,meninges_3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600094100267,cholinergic_interneuron,cholinergic_interneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600113100201,M_ex_Vsx2,M_ex_Vsx2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600032100071,MV_in_Sema5b,MV_in_Sema5b,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300163100169,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000003185,MV_in_Gabra1,MV_in_Gabra1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600617100209,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600486100100,alpha_motoneuron,alpha_motoneuron,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800419100209,MV_in_Esrrb,MV_in_Esrrb,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900390100041,DH_ex_Maf/Cpne4,DH_ex_Maf/Cck,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000004564,DM_ex_Zfhx3,DM_ex_Zfhx3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700035100119,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900398100083,microglia,microglia,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800322100110,Schwann_cell,Schwann_cell,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900821100034,DH_ex_Reln,DH_ex_Reln,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900537200153,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900099100094,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800462100157,astrocyte_1,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600480100113,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600194100119,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600143100135,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300200100048,astrocyte_2,astrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900205100076,microglia,microglia,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600641100188,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900837100051,Schwann_cell,Schwann_cell,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800124100044,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800142100150,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800362100078,oligodendrocyte_progenitor_2,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700367100051,DH_in_Cdh3,DH_in_Cdh3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900681100170,DH_ex_Maf/Cck,DH_ex_Maf/Cck,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900756100063,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300367100017,MV_in_Sema5b,MV_in_Sema5b,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600541100205,alpha_motoneuron,beta_motoneuron,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800456100252,MV_in_Gm26673,MV_in_Gm26673,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700068100182,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800638200099,alpha_motoneuron,alpha_motoneuron,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000017329,oligodendrocyte_1,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800631100018,oligodendrocyte_precursor_cell,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700067100218,MV_ex_Syt2,MV_ex_Syt2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700272100141,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800080100016,DM_ex_Zfhx3,DM_ex_Zfhx3,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000155100045,DH_in_Npy,DH_in_Npy,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800424200052,DH_in_Pdyn,DH_in_Pdyn,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800553100258,DH_ex_Maf/Cck,DH_ex_Rreb1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000003612,endothelial,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900110100185,DH_in_Pdyn,DH_in_Pdyn,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600384100095,astrocyte_1,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800709100079,M_in_Tfap2b,M_in_Tfap2b,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900717100195,M_in_Tfap2b,M_in_Tfap2b,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700249100037,MV_in_Sema5b,MV_in_Sema5b,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600405100195,DH_ex_Prkcg/Rxfp1,DH_ex_Prkcg/Rxfp1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800384100151,DH_ex_Rreb1,DH_ex_Maf/Cck,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600196100090,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800127100130,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000000304,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900237100079,oligodendrocyte_progenitor_1,oligodendrocyte_progenitor_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600481100192,oligodendrocyte_1,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600410100025,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900253100197,DH_ex_Cpne4,DH_ex_Cpne4,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000055100048,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300155100193,DH_in_Kcnip2,DH_in_Kcnip2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600541100227,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900211100045,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000010986,microglia,microglia,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900771100033,meninges_1,meninges_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900047100174,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300121100090,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300298100028,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900322100059,endothelial,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2726543700195100105,oligodendrocyte_1,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600422100129,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800472100176,meninges_1,meninges_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900583100141,oligodendrocyte_progenitor_2,oligodendrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600057100084,gamma_motoneuron,gamma_motoneuron,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900095200015,meninges_2,meninges_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800585100061,MV_ex_Shox2,MV_ex_Shox2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600450100068,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600127100038,gamma_motoneuron,gamma_motoneuron,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800109100153,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900550100265,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300194100255,DH_ex_Tac2,DH_ex_Tac2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600160100005,Schwann_cell,Schwann_cell,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800493100085,DH_in_Cdh3,DH_in_Cdh3,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600580100140,oligodendrocyte_precursor_cell,oligodendrocyte_precursor_cell,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900358100017,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800249100014,oligodendrocyte_progenitor_1,oligodendrocyte_precursor_cell,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900033100041,meninges_1,meninges_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000028832,DH_ex_Prkcg/Cck,DH_ex_Prkcg/Cck,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600389100019,alpha_motoneuron,alpha_motoneuron,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600141100114,M_ex_Vsx2/Shox2,M_ex_Vsx2/Shox2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600165100015,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600590100281,MV_in_Gabra1,MV_in_Gabra1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000042100196,microglia,microglia,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600055100062,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600158100065,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700316100053,pericyte,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600056100092,MV_ex_Syt2,MV_ex_Syt2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800435100149,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900434100147,oligodendrocyte_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600545100073,astrocyte_1,astrocyte_1,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300411100201,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600280100049,DH_ex_Prkcg/Nts,DH_ex_Tac2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144300149200031,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000008179,DH_in_Pdyn/Gal,DH_in_Pdyn/Gal,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900404100023,DH_ex_Prkcg/Cck,DH_ex_Prkcg/Nts,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800626200036,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900284100090,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Cck,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600348100027,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600325100080,DH_in_Npy2r,DH_in_Npy2r,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000012393,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900323100159,DM_ex_Zfhx3,DM_ex_Zfhx3,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800101100165,alpha_motoneuron,alpha_motoneuron,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800222100035,oligodendrocyte_2,oligodendrocyte_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900660100141,gamma_motoneuron,gamma_motoneuron,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600384100081,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000012473,DH_ex_Maf/Cck,DH_ex_Maf/Cck,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900503100067,DH_ex_Grpr,DH_ex_Gpr83,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900132100054,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000015889,MV_in_Gm26673,MV_in_Gm26673,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700365100101,oligodendrocyte_1,oligodendrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300234100140,DH_ex_Sox5,DH_ex_Sox5,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900173100064,astrocyte_2,astrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900264100063,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900581100192,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900588100088,astrocyte_2,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900253100357,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300382100169,DH_ex_Reln/Nmur2,DH_ex_Reln/Nmur2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800888100108,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300233100283,DH_ex_Grpr,DH_ex_Grpr,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900090100195,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795584800434100110,DH_ex_Reln/Npff,DH_ex_Reln/Npff,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795903600300100055,DH_ex_Grp,DH_ex_Grp,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300232100046,MV_in_Gabra1,MV_in_Gabra1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900060100046,oligodendrocyte_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300411100067,astrocyte_1,astrocyte_1,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300119100042,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900401100076,endothelial,endothelial,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900211200036,oligodendrocyte_2,oligodendrocyte_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800442100187,DH_ex_Tac2,DH_ex_Prkcg/Nts,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600276100061,DH_in_Npy,DH_in_Npy,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800822100176,oligodendrocyte_1,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800343100130,oligodendrocyte_1,oligodendrocyte_progenitor_2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900503100201,microglia,microglia,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000020199,M_in_Tfap2b,M_in_Tfap2b,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800265100046,DH_ex_Prkcg/Nts,DH_ex_Prkcg/Nts,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300131100053,DH_in_Pdyn,DH_in_Pdyn,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604800406100019,oligodendrocyte_progenitor_2,oligodendrocyte_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800880100212,endothelial,endothelial,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900557100089,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900285100188,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900660100100,oligodendrocyte_1,oligodendrocyte_progenitor_2,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900224100171,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000011040,MV_in_Sema5b,MV_in_Sema5b,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707737900113100105,endothelial,endothelial,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604700272100172,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000010948,M_in_Tfap2b,M_in_Tfap2b,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900537100175,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
